WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
5558261806749660519,1,"",1,2013-07-15 05:02:27,2013-07-15,76221,-307161274,35,1330040109862193750,1,2,5,http://kinopoisk,"",0,0,0,15334,55,1917,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1209378,0,0,"",0,1,612,522,243,2013-07-15 18:43:46,0,0,0,0,windows,1601,0,0,1,7768658668275512954,"",233534607,0,0,0,1,1,5,2013-07-15 15:39:36,0,0,0,0,0,-1805306164,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7922174475150135834,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 13:44:26,2013-07-15,76221,1691407483,55,1330048345503982791,1,44,7,http://kinopoisk,"https://go.mail/folders/Intexpo-instvo.ru/a-shop/page4/#overlandroid-launcher_klassivnyie-platjie-lazurnye-blog.php",0,14550,952,15334,55,1087,938,23,15,7,800.94,0,0,12,D�,1,1,0,0,"","",3744408,3,2,вконтрал смотреть,0,0,1475,876,135,2013-07-15 19:32:59,0,0,0,0,windows,1,0,0,0,0,"",430056127,0,0,0,0,0,5,2013-07-14 21:11:26,55,2,2,14105,0,1340778136,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2524691931028537549,-9061652782007495129,0
9141167615084776217,1,"",1,2013-07-15 13:44:57,2013-07-15,76221,1691407483,55,1330048345503982791,1,44,7,http://kinopoisk,"",0,0,0,15334,55,1087,938,23,15,7,800.94,0,0,12,D�,1,1,0,0,"","",3744408,0,0,"",0,1,1475,876,135,2013-07-15 19:33:24,0,0,0,0,windows,1601,0,0,1,0,"",393779460,0,0,0,1,1,5,2013-07-14 21:11:42,55,2,2,14105,0,1340778136,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5827564450682688053,1,ЦСКА М - Работа в Когти | Водительск - актеринбург,1,2013-07-15 13:48:50,2013-07-15,76221,1691407483,55,1330048345503982791,1,44,7,http://kinopoisk.ru/recipes/shop,http://wildberries,0,8811,39,15334,55,1087,938,23,15,7,800.94,0,0,12,D�,1,1,0,0,"","",3744408,-1,0,"",0,0,1475,876,135,2013-07-15 19:37:21,0,0,0,0,windows,1,0,0,0,0,"",1068404277,0,0,0,0,0,5,2013-07-14 21:14:49,55,2,2,14105,0,1340778136,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,7026977732100718814,0
6570692909727641923,1,"Avtodromantic Collection - bonprix.ru#entributable» в первые средние игра Греция, совер температурщик в интернет",1,2013-07-14 21:30:02,2013-07-15,76221,2113682454,42,1330080806458067139,1,44,46,http://kinopoisk.ru/real-estate,http://mysw.info/index.ru/audio_video.yandsearch/price=11&text=Семейные_игрессир&perior/page=2007744/detail.ru/job_rubrics[0][state_credient=little&catalog/moskovsk%2Fout-of-town/houses,0,9374,952,15334,55,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",1600867,3,4,воротком соус тканибалоны из стажину без либидопросто недороволный,0,0,1750,580,135,2013-07-15 19:46:57,4,1,16561,0,windows,1,0,0,0,8230813516924044695,"",675117602,0,0,0,0,0,5,2013-07-15 16:04:17,50,1,3,461,0,1133305979,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5189079519853682408,1564092989110323067,0
6158851474941722207,1,"",1,2013-07-14 21:30:17,2013-07-15,76221,2113682454,42,1330080806458067139,1,44,46,http://kinopoisk.ru/real-estate,"",0,0,0,15334,55,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",1600867,0,0,"",0,1,1750,580,135,2013-07-15 19:47:12,4,1,16561,0,windows,1601,0,0,1,8230813516924044695,"",352709963,0,0,0,1,1,5,2013-07-15 16:04:27,50,1,3,461,0,1133305979,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1564092989110323067,0
7325577181015275912,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 01:16:37,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk,"https://go.mail/folderslist_20m_2_0kh40_121.17.13727470401/id,1209_1_11.html_param=0&driver фото&where",0,14550,952,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,3,2,вконтактеринбург от 2013-2009 грецир,0,0,1509,553,135,2013-07-14 21:39:43,4,1,31337,0,windows,1,0,0,0,8465213192871544654,"",950118474,0,0,0,0,0,5,2013-07-15 16:46:25,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8768447902454348238,-9061652782007495129,0
5527411050438023071,0,"",1,2013-07-15 01:16:50,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,0,0,"",0,1,1509,898,135,2013-07-14 21:39:58,4,1,31337,0,windows,1601,0,0,1,8465213192871544654,"",945881290,0,0,0,1,1,5,2013-07-15 16:46:39,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
9171069733014538423,0,"мамаго силуэту авто. Роверк СуперЦен - RSDN Форум BMW (БМВ) X5 4.8.4, Авториа Багает и сообслужбу",1,2013-07-15 01:16:58,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk.ru/image=2&selection,http://wildberries,0,8811,39,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,-1,0,"",0,0,1509,553,135,2013-07-14 21:40:10,4,1,31337,0,windows,1,0,0,0,8465213192871544654,"",416376748,0,0,0,0,0,5,2013-07-15 16:46:51,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-2794432550850275085,0
8466341054853019442,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 05:34:42,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk,https://go.mail/folder-1/onlineradiorecord.ru/real-estatic.diary,0,14550,952,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,3,2,заявить,0,0,1509,553,135,2013-07-15 01:05:35,4,1,31337,0,windows,1,0,0,0,8465213192871544654,"",1071752501,0,0,0,0,0,5,2013-07-14 20:53:07,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8387625725989892021,-9061652782007495129,0
5347387046836873485,0,"",1,2013-07-15 05:34:55,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,0,0,"",0,1,1509,898,135,2013-07-15 01:05:50,4,1,31337,0,windows,1601,0,0,1,8465213192871544654,"",251066979,0,0,0,1,1,5,2013-07-14 20:53:21,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
7780099486646311317,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 06:46:03,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk,"https://go.mail/folderslist_20m_2_0kh40_121.17.13727470401/id,1209_1_11.html_param=0&driver фото&where",0,14550,952,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,3,2,вконтактеринбург от 2013-2009 грецир,0,0,1509,553,135,2013-07-15 02:34:13,4,1,31337,0,windows,1,0,0,0,8465213192871544654,"",269516210,0,0,0,0,0,5,2013-07-14 22:32:14,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8768447902454348238,-9061652782007495129,0
8570185859742455322,0,"",1,2013-07-15 06:46:16,2013-07-15,76221,-1429696502,35,1330448351892085550,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1638,1658,23,15,4,202,0,0,19,D�,1,1,0,0,"","",1522036,0,0,"",0,1,1509,898,135,2013-07-15 02:34:28,4,1,31337,0,windows,1601,0,0,1,8465213192871544654,"",335206362,0,0,0,1,1,5,2013-07-14 22:32:28,50,1,3,15581,0,-927607660,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5387267976414794793,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 08:51:15,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,0,0,"",0,0,1509,906,135,2013-07-14 23:23:29,4,1,31337,0,windows,1,0,0,0,7072812511328771115,"",186415188,0,0,0,0,0,5,2013-07-14 22:39:04,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6580986585275501718,1,"",1,2013-07-15 08:51:35,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,0,0,"",0,1,1509,906,135,2013-07-14 23:23:48,4,1,31337,0,windows,1601,0,0,1,7072812511328771115,"",1049839962,0,0,0,1,1,5,2013-07-14 22:39:27,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6090483590732739661,1,"ЦСКА М - Костяки и в цене - Знакомства, седан, 19 - 13 - Яндекс.Погода",1,2013-07-15 08:59:45,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,http://kinopoisk.ru/a-foldersSubClient,http://wildberries,0,8811,39,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,1509,906,135,2013-07-14 23:30:19,4,1,31337,0,windows,1,0,0,0,7072812511328771115,"",26432935,0,0,0,0,0,5,2013-07-14 22:47:17,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,4779145858950182668,0
5066076111949483811,1,"ЦСКА М - Разнооблоки. Заказывание, мень (Россия) - Яндекс.Словары и купить цены: частка в огней нада - svpressa.ru - Строителя",1,2013-07-15 09:00:36,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,http://kinopoisk.ru/alpari.yandex,http://wildberries.ru/yandsearch,0,8811,39,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,1509,906,135,2013-07-14 23:30:58,4,1,31337,0,windows,1,0,0,0,7072812511328771115,"",919586115,0,0,0,0,0,5,2013-07-14 22:48:18,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6859278606996529885,4236150225636139802,0
7955530680963168848,1,"ЦСКА М - Клуб владельное площадь: общая паратор, Свердам, Каширске прямой похождение | поделию, как сделатье бель критель",1,2013-07-15 09:02:32,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,http://kinopoisk.ru/list.html?1,http://wildberries/ljustgaljiter,0,8811,39,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,1509,906,135,2013-07-14 23:33:02,4,1,31337,0,windows,1,0,0,0,7072812511328771115,"",436735132,0,0,0,0,0,5,2013-07-14 22:49:34,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4390655948922534713,-6631637065911281845,0
7572358655020886000,1,"Dremuchij less - Daily Digital Digital Lechuanik | SexWife: Женщин - bpc bonprix.ru#image — July 2007 г.в. Цена: декорды, мультийской обл, Барнауле. | SexWife: Жена",1,2013-07-15 09:10:38,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,http://kinopoisk.ru/roll_about/price,http://wildberries.ru/katerinstvo,0,8811,39,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,1509,906,135,2013-07-14 23:40:23,4,1,31337,0,windows,1,0,0,0,7072812511328771115,"",991828648,0,0,0,0,0,5,2013-07-14 22:55:58,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-5945287701537587934,5860947515173642517,0
8048558347257340812,1,"Знакомства, провериевые сервереноса - из стальяновская реклама - Для женск (Россия) - Яндекс.net - Челябинских дня. Леченье",1,2013-07-15 09:16:53,2013-07-15,76221,1732864270,35,1331577161679882672,1,44,5,"http://kinopoisk.ru/show/47/18#f",http://wildberries.ru/?state/rolls,0,8811,39,15334,55,1638,1658,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,1509,906,135,2013-07-14 23:45:03,4,1,31337,0,windows,1,0,0,0,7072812511328771115,"",254242316,0,0,0,0,0,5,2013-07-14 23:01:56,28,1,3,4,0,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7097228351037647718,1434052969033047460,0
6949558538358548481,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:24:52,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk,http://новострашная,0,14550,952,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,3,3,"",0,0,1232,653,135,2013-07-15 06:33:24,0,0,0,0,windows,1,0,0,0,7145645326484794359,"",899265631,0,0,0,0,0,5,2013-07-15 06:39:59,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,-9061652782007495129,0
6555853461076836984,1,"",1,2013-07-15 12:25:05,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk,"",0,0,0,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,0,0,"",0,1,1232,653,135,2013-07-15 06:33:49,0,0,0,0,windows,1601,0,0,1,7145645326484794359,"",307464746,0,0,0,1,1,5,2013-07-15 06:40:13,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8145256394110172296,1,ЦСКА М - Рамзан играммы — Travel.Ru / Форум Амур.инфо: формы. Москве – Яндекс.Словариинг — MLSN.RU – Работа - Свободная глава,1,2013-07-15 12:25:17,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk.ru/air/gram/673723,http://wildberries,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:34:00,0,0,0,0,windows,1,0,0,0,7145645326484794359,"",556703564,0,0,0,0,0,5,2013-07-15 06:40:24,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-1920180832667163298,0
8107972108521619956,1,"Ворошем качественна: 2600$, (г. Львов) - AUTO.ria.ua Базар авто б.у. и новости и Подходителей в Россия) - Яндекс.Видео - Яндекс.Видео дня. Лента новых слов",1,2013-07-15 12:26:17,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk.ru/real-estate,http://wildberries.ru/cataly/price,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:34:32,0,0,0,0,windows,1,0,0,0,7145645326484794359,"",198329142,0,0,0,0,0,5,2013-07-15 06:41:10,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2836968045143659359,-627268797684335253,0
9192563151602376220,1,ЦСКА М - Работа в Когти | Водительск - актеринбург,1,2013-07-15 12:26:39,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk.ru/recipes/shop,http://wildberries.ru/real-estation,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:34:49,0,0,0,0,windows,1,0,0,0,7145645326484794359,"",201143708,0,0,0,0,0,5,2013-07-15 06:41:40,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2073415140941084230,7026977732100718814,0
7646282572818640233,1,ЦСКА М - Рамзан Кадры из мире. Купить в Великие легко,1,2013-07-15 12:27:35,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk.ru/catalog/filmId,http://wildberries.ru/search?text,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:35:29,0,0,0,0,windows,1,0,0,0,7145645326484794359,"",1015284422,0,0,0,0,0,5,2013-07-15 06:42:18,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8126152008692488124,-2194185572936558419,0
6793505538341559379,1,ЦСКА М - Работу ведь. Мире - Свободной ярмарку в,1,2013-07-15 12:28:12,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk.ru/messa.ru/cgi,http://wildberries.ru/advert/kavanga,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:36:17,0,0,0,0,windows,1,0,0,0,7145645326484794359,"",13873530,0,0,0,0,0,5,2013-07-15 06:43:17,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-1193130708610992072,-7186732295758052169,0
6792059656149595666,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:36:24,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnaya-obl.irr.ru,http://wildberries.ru/?sputnik,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:44:16,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",635798430,0,0,0,0,1,5,2013-07-15 06:48:20,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,265,89,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2092659895966930818,5977038530593815026,0
5885644432007096385,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:36:26,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.1000&currency,http://wildberries.ru/phoneserver=1,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:44:19,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",779048925,0,0,0,0,1,5,2013-07-15 06:48:23,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,276,112,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6824011355795252655,-3615473793449283015,0
4951163138276983842,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:36:38,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.1000_1162707,http://wildberries.ru/phoneservices/catalog/kitchedule=RENT&rooms,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:44:27,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",524574755,0,0,0,0,1,5,2013-07-15 06:48:34,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,297,65,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-1550085756080324430,1721162145437278461,0
4762044781861334893,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:36:44,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.100.htm,http://wildberries.ru/phoneservices/catalog/3/childWeight=1&state,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:44:34,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",521921792,0,0,0,0,1,5,2013-07-15 06:48:40,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,353,65,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1394293828404628750,-2071589485176724524,0
6412151948559098200,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:36:51,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.100.html,http://wildberries.ru/phoneservices/catalog/2863.5538&lr=50&op,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:44:38,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",895644613,0,0,0,0,1,5,2013-07-15 06:48:47,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,357,229,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6195920207890027181,2281640849725637535,0
5555640600760637373,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:37:49,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.10000/В,http://wildberries.ru/phoneservices/catalog/sale/founds/searchid,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:45:34,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",314497313,0,0,0,0,1,5,2013-07-15 06:49:28,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,473,232,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1972159682966726450,-3180421182748106476,0
4814545050952804056,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:38:21,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.100.htm,http://wildberries.ru/phoneservices/catalog/novelties/Brandsearch,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:46:37,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",906554176,0,0,0,0,1,5,2013-07-15 06:50:21,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,288,166,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4158603261750344380,6561680782395908159,0
5140874496965024145,1,Сапоги на клиента фотогалерея — Скачать в Король и цен,1,2013-07-15 12:38:58,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kinopoisk.ru/recipes/search?text=укрепки,http://wildberries.ru/phoneservices/catalog/544914d93fc0b48b83c834ec,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:47:25,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",726523201,0,0,0,0,1,5,2013-07-15 06:51:20,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,739,433,0,0,"",0,"",NH,0,"","","","","","","","","","",0,9153067401752259599,-4982184393044676097,0
4613436804397888947,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 12:39:21,2013-07-15,76221,-960729758,35,1332691964406830362,1,44,5,http://kur/events-sale/mini_kupalnik.10095&ch,http://wildberries.ru/phoneservices/catalog/544914d93fc0b48b83c834ec,0,8811,39,15334,55,1990,554,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3073144,-1,0,"",0,0,1232,653,135,2013-07-15 06:48:08,0,0,0,0,windows,1601,0,0,0,7145645326484794359,"",803111327,0,0,0,0,1,5,2013-07-15 06:51:38,22,2,2,960,0,-689497736,-1,-1,-1,S0,�,"","",0,0,0,0,295,64,0,0,"",0,"",NH,0,"","","","","","","","","","",0,9153067401752259599,-7838741401980426372,0
